date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-02-05,58533.5,56579.0,55903.5,56089.25,57812.25,62142.75,71356.0,78702.75,81545.0,82302.25,83324.75,84286.75,83388.0,82710.75,81164.5,80302.25,78705.25,79594.0,81060.75,79715.0,76279.5,73375.75,70719.5,65786.75
2018-02-06,62760.75,60573.75,59662.75,59832.75,61179.0,64659.5,72755.75,79946.75,82650.75,83040.5,83977.25,84610.75,84229.0,83789.5,82287.5,81480.25,80747.25,82813.75,84045.75,82452.25,77909.5,74044.5,71465.0,66406.75
2018-02-07,62726.75,60566.0,59618.0,59801.0,61009.75,64395.75,72233.75,79232.5,81634.75,82073.5,83093.25,83698.25,83244.5,82524.75,81132.25,80218.75,79553.0,81580.5,83053.5,81565.25,77119.0,73090.5,70905.75,66243.75
2018-02-08,62796.75,60654.0,59714.5,59807.5,61020.75,64413.25,71977.5,78954.5,81575.75,82074.5,82798.75,83268.0,82891.25,82015.5,80555.25,79350.25,78800.25,80959.5,82437.75,81099.75,76772.0,72893.5,70698.0,66127.0
2018-02-09,63275.0,61171.0,60211.5,60247.25,61317.75,64525.75,71880.25,78592.5,81039.75,81565.25,82270.0,82542.25,81762.75,80402.5,78585.0,77611.5,77104.75,79546.5,81031.75,79274.5,74753.75,70868.5,69175.25,64894.0
2018-02-10,61066.75,58716.75,57421.0,56903.75,56950.25,57448.0,59018.75,62921.5,66382.75,69442.25,71026.0,71586.25,71002.5,69391.25,67566.0,67213.25,67449.75,70068.25,72279.0,70620.25,66724.25,64016.0,63418.25,59544.5
2018-02-11,56476.0,54122.5,52962.5,52470.25,52447.0,52461.0,52506.25,55375.75,58937.75,62614.25,65088.0,67059.25,67011.0,65174.75,63231.25,62646.0,63164.25,66559.0,69942.0,69008.25,66040.25,63855.75,63967.0,60103.75
2018-02-12,57579.75,55654.75,55013.25,55144.0,57019.75,61432.75,70753.0,77729.5,80441.5,81370.75,82648.25,83373.25,82449.75,81366.25,79437.75,78270.25,78214.25,80450.0,82614.75,80868.75,76492.25,72676.25,69847.75,64840.5
2018-02-13,62034.0,60001.0,59078.0,59195.0,60653.0,64191.5,72749.75,79288.75,81514.0,82027.75,83105.0,83497.0,82483.75,81298.75,79683.25,78832.5,78437.75,80540.25,82538.75,80847.0,76628.25,72798.25,70222.75,65278.5
2018-02-14,62748.0,60604.5,59671.75,59762.25,61105.75,64642.75,72681.5,79379.0,82064.0,82814.5,84004.0,84119.25,83023.5,82528.25,80977.75,79836.75,79081.0,80933.0,83113.5,81538.75,77063.5,73168.25,70705.5,65903.0
2018-02-15,62843.5,60668.75,59760.75,59844.25,61272.25,64759.5,72455.25,78833.0,81323.0,82107.5,83190.0,83643.25,82493.25,81676.5,80330.0,79273.25,78620.25,80301.25,82632.25,81171.0,76897.25,73167.25,70832.75,65974.0
2018-02-16,62758.0,60520.25,59537.5,59582.0,60923.25,64411.25,72105.75,78162.5,80407.75,81169.75,82011.0,82130.0,81125.75,79838.75,77989.75,76635.5,76126.75,78278.0,80633.0,79108.5,74659.25,70685.0,68730.0,64276.0
2018-02-17,60164.5,57765.5,56468.5,56037.0,56281.75,56942.5,58677.0,62283.75,65848.5,68861.5,70559.5,71223.0,70389.0,68532.25,66674.0,66277.75,66673.0,69031.75,71372.5,69925.25,65867.5,63001.0,62276.75,58388.0
2018-02-18,55189.5,53024.75,51938.75,51586.5,51761.25,52002.25,52573.25,55307.5,58700.75,62206.25,64509.75,66147.5,65653.0,63463.0,61473.25,61070.25,61655.0,64345.25,68008.75,67288.0,64408.5,62204.0,62092.0,58386.5
2018-02-19,57016.5,55273.0,54463.75,54635.5,56501.5,60859.5,70053.25,76778.75,79601.75,80480.0,81642.75,82349.25,81380.0,80637.25,78924.25,77680.75,77543.25,79587.75,81792.25,80161.5,75592.5,71717.75,69399.0,64566.25
2018-02-20,61871.0,60027.25,59070.75,59153.0,60502.25,64095.25,71992.75,78392.25,81057.5,81447.25,82456.25,82987.75,82214.25,81412.0,79722.5,78722.5,78206.25,80005.25,82241.0,80792.0,76496.25,72644.0,70316.25,65478.5
2018-02-21,61191.75,59207.5,58278.0,58491.25,59933.25,63329.25,70880.75,77012.75,79395.5,80067.75,81112.25,81570.5,80995.75,80260.5,78624.0,77559.0,76794.75,78403.0,80776.5,79876.5,75547.5,71623.0,69378.0,64655.75
2018-02-22,61988.75,59894.5,59008.5,59086.5,60360.75,63706.0,71313.75,77246.25,79924.0,80672.0,81637.25,82069.75,81393.25,80750.25,79289.75,78361.0,77700.5,79267.25,81153.5,80038.25,75771.75,71903.5,69558.5,64907.75
2018-02-23,61335.5,59405.5,58498.25,58575.0,59799.5,62974.0,70390.5,76343.0,78901.5,79503.5,80467.0,80765.75,80031.25,78536.5,76812.5,75378.5,74787.75,76774.75,78833.75,77637.5,73392.25,69413.0,67265.25,62838.25
2018-02-24,60620.75,58531.25,57205.0,56701.25,56636.25,57114.25,58414.75,61397.0,64890.0,68147.75,69829.25,70456.0,69874.25,68041.5,66255.25,65844.75,66059.25,68002.25,70584.25,69043.0,65352.5,62609.0,61879.0,58535.75
2018-02-25,55531.75,53623.75,52598.0,52072.0,51954.75,51788.5,51698.0,53554.25,57116.0,61147.75,63407.5,65077.25,64696.25,62858.5,61219.5,60772.25,61259.75,63856.5,67705.25,67128.5,64538.5,62401.0,62374.25,59051.75
2018-02-26,57280.0,55672.0,55014.0,55139.5,56805.25,60861.5,69634.0,75807.5,78718.25,79802.5,80890.0,81732.0,81190.75,80536.25,79147.25,77892.75,77318.0,78815.5,80968.5,79827.75,75602.0,71620.75,68973.75,64580.75
2018-02-27,62503.5,60855.75,59905.0,59817.5,60822.5,63975.25,71932.0,77424.75,79864.75,80914.25,81974.75,82369.0,82042.25,81466.0,80359.0,79224.25,78208.75,79455.75,81474.75,80377.25,76448.5,72520.0,69986.0,65958.0
2018-02-28,66643.75,64824.25,63748.25,63529.5,64335.0,67127.75,74458.75,80127.75,82769.75,84059.0,85271.75,85503.0,85065.75,84330.25,82985.25,81744.5,80667.75,82051.0,84086.25,83299.5,79670.25,75691.5,72862.5,69407.75
2018-03-01,68870.75,66904.25,65868.75,65563.5,66170.5,68953.0,76092.5,81610.0,83737.25,84801.0,86116.0,86330.75,85952.5,85346.0,84196.75,82789.0,81660.75,83295.25,84906.25,84094.75,80431.25,76313.0,73578.25,70352.75
2018-03-02,68712.75,66773.25,65713.75,65406.25,66084.75,68773.0,75879.25,81296.0,83643.5,84996.25,85786.25,85630.5,85328.5,84028.5,82537.25,81086.0,80206.75,81876.25,83529.0,82489.25,78617.25,74399.0,72219.75,68885.75
2018-03-03,65084.25,62657.25,61123.5,60543.75,60460.5,60710.75,62174.75,65111.75,68601.25,71626.0,73410.0,73872.0,73185.75,71014.5,68854.25,68208.25,68275.25,70972.5,73474.75,72519.25,68741.25,65722.25,64965.5,61807.25
2018-03-04,57844.0,55749.0,54654.5,54126.0,54311.5,54666.25,55298.5,56946.5,59603.75,63023.5,65279.75,66868.0,66534.25,64601.5,62932.5,62276.0,62573.25,65257.25,69275.0,69481.75,66644.75,64392.75,64171.0,60772.5
2018-03-05,58318.0,56587.75,55667.5,55793.0,57385.75,61690.25,71118.25,77373.75,80089.25,80857.75,81816.25,82805.5,82159.75,81396.25,79896.5,78860.25,78263.75,79743.75,82100.5,81585.25,77083.25,73017.75,70398.75,65662.5
2018-03-06,62814.5,60475.75,59366.75,59446.75,60646.75,64320.25,72677.25,78648.0,81282.25,82093.75,83160.75,83916.75,83222.75,82491.5,80863.25,79990.0,79181.75,80432.0,82389.0,81830.25,77673.75,73778.25,71079.0,66382.0
2018-03-07,62510.75,60437.0,59337.0,59373.25,60757.5,64440.0,72428.25,78306.25,81335.25,81870.5,82603.25,83142.0,82406.0,81749.0,80193.0,79124.25,78211.75,79161.5,81149.75,80935.5,76687.25,72926.75,70404.0,65628.5
2018-03-08,62626.5,60372.75,59370.75,59443.5,60764.75,64534.75,72718.25,78668.75,81608.5,82283.75,83112.75,83506.0,82751.25,82268.5,81062.0,79959.0,78975.5,80256.25,82052.0,81608.5,77191.25,73220.5,70457.25,65658.5
2018-03-09,62058.5,59856.0,58737.0,58858.5,60327.75,63835.25,71701.25,77703.5,80650.25,81498.75,82433.25,82838.0,81847.0,80342.75,78602.25,77213.5,76523.5,77770.5,79293.75,78511.0,74042.0,70087.5,67889.25,63250.75
2018-03-10,60768.5,58125.25,56735.0,56382.75,56538.25,57277.75,59285.5,61919.0,65215.25,68222.25,69749.25,70495.0,69467.0,67514.5,65535.0,65210.5,65790.5,67547.25,70159.0,69134.5,65322.25,62604.75,61800.5,57915.0
2018-03-11,54803.5,52393.0,51089.5,50685.0,50744.75,50834.5,50471.0,52594.0,56574.25,60351.25,62621.75,64672.75,63880.5,61683.0,59603.0,59095.5,59740.25,62051.0,65955.25,66014.0,63532.0,61512.75,61385.0,57601.25
2018-03-12,55513.75,53760.5,52957.0,53286.0,55146.5,59766.5,69328.5,75548.75,78429.75,79116.25,79692.5,80607.0,79906.5,78929.75,77222.25,76261.25,74190.0,73881.5,76294.0,76994.25,73805.75,70030.75,66892.0,61935.25
2018-03-13,59257.25,56733.5,55738.75,56112.75,57695.0,61753.5,69960.25,76284.5,79744.5,80258.5,81221.5,81942.25,81216.0,80381.5,78630.25,77760.75,76811.0,77219.75,79146.0,79119.0,74696.25,70769.0,67922.25,62762.75
2018-03-14,57133.5,55014.25,54102.0,54483.5,56104.0,60187.75,68691.75,74944.25,78259.0,78699.75,79777.0,81012.75,80721.75,79741.75,77843.0,76518.0,75483.5,76185.25,78121.5,78391.0,73885.75,69940.5,67053.0,61686.25
2018-03-15,58953.75,56747.75,55845.25,56197.0,57795.25,61821.0,69817.5,75856.75,78804.0,79350.75,80583.25,81541.25,80774.5,79644.0,78273.75,77407.25,76275.0,77115.75,78964.0,79064.25,74569.25,70519.5,67717.25,62567.0
2018-03-16,59854.0,57589.75,56701.75,57061.5,58755.0,62540.0,70552.0,75967.75,78702.25,79399.25,80550.0,81077.0,80042.0,78796.5,76897.0,75521.5,74792.25,75918.75,77210.75,76938.0,72502.25,68430.0,65935.5,61062.5
2018-03-17,58922.75,56392.0,55236.25,55065.25,55446.0,56163.5,57826.25,61006.0,64877.0,68241.5,69894.25,70766.5,69830.75,67903.5,66122.0,65576.75,65765.25,66934.75,69042.5,69051.0,65181.0,62079.0,60869.25,56779.25
2018-03-18,53233.75,51066.25,49951.75,49631.75,49893.0,50042.0,50058.0,52906.5,57520.75,61162.5,63923.75,65926.75,65346.75,63464.25,61738.5,61284.75,61344.5,63448.75,66716.75,67490.75,64744.0,62179.5,61696.0,57621.0
2018-03-19,55337.75,53541.25,52931.75,53310.5,55164.25,59507.75,68337.5,74706.5,78096.75,79292.75,80470.25,81580.0,81041.0,80165.5,78411.0,77073.25,76262.5,77261.75,78899.25,79185.75,74983.25,70874.5,67742.75,62706.75
2018-03-20,59844.25,57940.75,57078.0,57355.0,58933.75,62712.25,70854.0,76605.75,79650.75,80582.25,81669.0,82288.0,81748.75,81003.25,79799.0,78633.5,77321.0,77959.0,79608.5,79920.25,75662.0,71637.5,68786.75,63765.5
2018-03-21,62128.5,59904.25,58956.25,59245.5,60640.0,64289.0,71925.75,77633.25,80183.25,80639.5,81272.5,81663.0,81011.5,80248.5,78790.75,77828.25,76905.75,77826.5,79494.75,80188.25,76278.0,72196.5,69617.25,64968.75
2018-03-22,60942.5,58737.25,57839.75,58115.25,59626.75,63409.75,70841.0,77116.5,80762.75,81513.0,82452.5,83042.5,82120.25,81370.25,80214.75,78967.75,77456.5,78361.5,79551.5,79881.25,75694.75,71704.75,68934.5,64117.5
2018-03-23,60655.5,58404.25,57547.25,57858.0,59377.25,63043.0,70867.25,75932.25,78550.0,79178.5,80077.25,80711.75,79824.5,78467.5,76809.0,75475.25,74535.25,75615.0,77198.5,77591.5,73097.25,69066.0,66679.5,62059.5
2018-03-24,58025.5,55639.5,54458.75,54262.75,54664.75,55716.75,57788.5,61322.25,65075.0,67959.0,69650.0,70322.25,69376.75,67570.75,65785.25,65254.5,65553.25,66925.25,69219.25,69523.0,65364.5,62182.5,61010.0,57167.5
2018-03-25,55628.75,53336.25,52129.5,51686.5,51831.0,52036.25,52219.0,54461.5,58382.75,62220.75,64008.25,65210.25,65224.75,62917.0,61050.25,60297.25,59882.5,61504.0,63911.5,65024.5,64635.75,61796.25,61705.0,58191.5
2018-03-26,54770.25,53027.5,52322.0,52941.5,55066.5,60127.75,68955.0,74700.25,77522.0,78318.75,79290.0,79075.75,78363.25,77273.5,76260.5,75214.0,74889.75,75326.0,76392.75,75782.5,72582.25,68684.75,65696.5,61682.25
2018-03-27,59763.75,57730.25,56882.5,57286.5,58830.75,62782.0,69948.75,75302.25,78339.5,79160.0,80071.5,80589.0,79898.0,78899.5,77762.25,77336.0,76461.5,76381.75,77482.5,77369.25,74207.5,70686.0,67695.75,62959.75
2018-03-28,58334.75,56191.75,55165.75,55417.75,56856.5,60690.25,68050.75,73617.25,76330.25,76347.25,76919.75,78721.5,79306.75,78393.25,76890.25,76062.5,74977.25,74627.25,75374.25,75357.25,72700.25,69326.0,66437.75,61485.5
2018-03-29,57022.75,54840.75,53839.5,54030.0,55302.75,58861.0,65726.5,70810.75,74020.5,75350.75,76414.25,77265.5,76502.25,75462.5,74610.25,73914.75,73202.25,72808.0,73094.75,72632.75,70543.75,67273.25,64185.75,59692.0
2018-03-30,56229.75,53829.25,52500.75,52100.75,52412.5,52267.0,51840.0,53720.25,57202.5,61000.5,63011.75,65090.0,64604.0,62522.0,60938.0,60571.5,60926.5,61709.25,63047.75,62726.0,61312.5,59577.75,58593.25,55468.25
2018-03-31,49274.75,47244.0,46344.75,46116.0,46606.75,47569.5,48520.0,51352.5,55550.75,58751.75,60659.0,62289.5,61415.5,59399.0,57672.25,57085.75,57104.5,57457.0,59082.5,59548.75,57967.75,55846.25,54416.5,50689.25
