date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-11,2983.75,2198.25,1883.5,1543.5,1412.25,1381.5,1362.25,1276.25,1106.0,933.75,877.25,878.0,976.75,1177.5,1447.25,1786.25,2109.25,2392.75,2611.5,2744.5,2826.0,2884.25,2975.25,3087.0
2018-01-12,2852.0,3241.75,3360.5,3685.25,3882.25,4179.75,4555.25,4842.25,5016.0,5081.25,5069.0,4906.0,4852.75,5077.0,5545.75,6149.75,6832.5,7498.0,8017.75,8317.75,8349.25,8310.25,8287.75,8312.5
2018-01-13,8492.25,8128.0,8671.5,8979.25,9419.5,10165.0,10958.75,11640.25,12183.25,12630.75,12873.0,12713.25,12466.25,12465.75,12822.0,13276.75,14169.0,15621.75,16946.25,17668.0,17713.0,17440.5,17033.75,16542.5
2018-01-14,16463.25,16205.25,16396.5,16653.5,16480.25,16480.0,16541.0,16484.25,16164.25,15692.0,15222.25,14193.25,13021.25,12227.75,12111.5,12474.5,13616.25,15481.0,17149.5,18107.75,18159.5,17909.0,17575.0,17326.75
2018-01-15,17933.5,19743.75,20523.0,20450.0,20778.25,21427.75,22310.5,23293.5,24200.5,25130.75,26203.75,27044.0,27955.25,29250.25,31182.0,33529.5,35769.25,37656.75,39130.0,40122.0,40508.5,40587.0,40227.25,39362.25
2018-01-16,38939.25,39016.5,38114.75,36686.75,34859.0,32858.0,30993.75,29699.0,29303.0,29215.0,29558.25,30041.75,30910.5,31489.75,31652.0,31361.5,30661.25,29986.25,29565.75,29279.75,29086.0,28854.0,28472.5,28065.0
2018-01-17,28247.75,25430.75,24793.0,24737.0,25370.0,25746.75,26278.25,26835.25,27900.0,29146.0,31012.5,32815.0,34216.5,34601.0,33916.25,33134.25,32751.25,32721.75,32747.0,32898.75,33167.0,33513.75,33766.5,33749.0
2018-01-18,32620.25,31369.5,30684.75,30120.75,28985.75,28244.25,27885.25,28140.5,29138.75,30689.5,32395.75,33763.25,35595.25,36995.25,37615.25,37711.25,36745.25,34321.0,31477.5,28933.0,26869.5,25165.0,23826.75,22283.0
2018-01-19,21191.5,18449.25,17394.5,16699.0,16263.75,15818.25,15419.25,15277.5,15288.25,15553.5,16177.75,17206.25,18088.0,18135.75,17126.75,15947.75,15161.0,15089.75,15361.25,15918.5,16426.75,16695.0,16888.75,16893.5
2018-01-20,15645.0,14711.25,14811.5,14820.25,14732.75,14500.0,14203.75,13930.25,13401.25,12756.25,12095.5,11239.25,10127.0,8482.75,6623.0,5068.25,4332.5,4395.0,4613.25,4816.0,5087.25,5403.25,5535.0,5674.0
2018-01-21,5263.75,5097.0,5423.75,5758.75,6053.5,6054.5,6081.75,5978.75,5724.5,5339.5,4919.0,4600.75,4421.0,4217.0,3971.5,3864.75,4172.5,4915.5,5814.0,6877.0,8104.25,9240.0,10282.5,11406.0
2018-01-22,12942.25,13796.75,14506.75,15370.0,16244.25,16852.75,17339.5,17550.0,17180.25,16537.75,15604.75,14501.75,13532.25,12511.75,11518.75,10867.0,10891.75,11546.25,12326.25,12911.5,13014.5,12993.25,13010.0,13019.5
2018-01-23,11514.25,10812.75,10400.0,10066.0,9756.25,9555.75,9361.5,9561.5,10246.75,11062.75,12132.75,13408.5,14627.25,15543.75,16317.5,17257.0,18783.25,21142.0,23559.5,25607.5,27109.0,28213.75,28823.25,29274.75
2018-01-24,29551.75,29486.75,29067.25,28334.5,27599.25,27198.0,26987.0,27036.75,27607.75,28553.75,29413.25,29941.5,30379.0,31053.75,32124.75,33274.0,34404.5,35349.5,36237.5,36748.25,36676.0,36367.75,35927.0,35206.5
2018-01-25,33957.0,33112.75,31496.5,29966.5,28268.0,26466.0,24853.5,23186.5,21477.75,20016.25,18754.5,17767.75,16650.5,15186.5,13327.0,11595.5,10638.25,10496.5,10542.5,10512.5,10233.5,9789.0,9104.0,8216.75
2018-01-26,6692.25,5412.0,4738.0,4177.25,3722.5,3431.25,3177.0,2892.25,2531.25,2205.5,1951.75,1801.0,1724.5,1716.0,1708.25,1646.5,1612.5,1680.0,1826.0,2026.25,2303.5,2623.5,2845.0,2999.0
2018-01-27,2677.0,2548.25,2484.75,2452.25,2461.25,2452.75,2486.75,2735.75,3307.0,4058.5,5057.5,6338.5,7780.5,9183.5,10266.5,11138.5,12572.75,14983.5,17835.25,21029.0,24288.75,27350.75,29832.0,31606.0
2018-01-28,33870.25,34951.75,35290.0,35294.0,34834.75,34125.75,33093.5,31962.25,31042.5,30447.5,30250.0,30685.25,31431.5,31991.0,32196.75,32095.5,32110.0,32551.25,33087.75,33545.5,33816.25,33967.5,34001.5,33835.75
2018-01-29,35281.75,35704.25,35796.5,36197.25,36730.5,37311.25,37866.75,38296.75,38595.0,39123.0,39717.25,40174.25,40353.25,39895.25,38837.25,37451.5,36311.5,35964.25,36002.5,36023.5,35784.5,35655.25,35332.75,34599.0
2018-01-30,34389.0,34201.25,32938.75,31410.25,29638.0,28068.75,26618.25,25132.75,23674.0,22522.25,22051.0,22408.25,22629.5,21858.75,19772.5,16728.75,13978.25,12600.25,12192.0,12332.25,12840.25,13347.25,13781.25,14278.75
2018-01-31,14160.75,15994.25,17457.0,19095.5,21009.5,23146.0,25452.5,28051.5,30543.75,32600.75,34104.0,34975.5,35535.0,35722.0,35430.5,34714.75,33906.5,33177.5,32900.5,32685.5,32082.25,31118.5,30126.5,29355.25
2018-02-01,26363.5,25822.25,24956.25,24455.5,24006.5,23594.75,23424.75,23564.25,23820.25,24313.5,25416.75,26725.0,27572.25,27261.5,25499.0,23189.25,21743.75,21846.25,22749.5,23594.0,23961.75,24008.5,23850.75,23408.0
2018-02-02,20809.75,20763.25,20028.0,19395.0,18854.0,18302.5,17854.5,17442.5,16733.75,16106.5,15650.25,15378.5,14941.25,14098.0,12941.5,11557.75,10587.75,10329.0,10317.5,10145.75,9716.25,9271.75,8823.5,8206.5
2018-02-03,7268.75,6477.5,5977.75,5621.0,5228.0,4871.5,4636.25,4313.25,3841.5,3507.0,3290.0,3206.75,3224.5,3198.75,3209.0,3381.0,3758.5,4311.0,4862.75,5332.75,5733.75,6209.0,6659.75,7024.75
2018-02-04,7373.5,7713.0,7973.0,8352.25,8821.25,9211.25,9461.75,9728.75,9878.5,10106.5,10444.75,10774.75,10967.5,10960.5,10854.0,10760.25,10893.25,11261.25,11823.0,12180.5,12117.5,11801.75,11316.5,10726.0
2018-02-05,10877.5,10372.75,10065.0,9980.25,10053.0,10243.5,10350.25,10208.25,9713.25,9158.0,8658.0,8249.0,7917.0,7627.75,7372.25,7168.0,7304.0,8049.0,9017.75,9516.5,9380.0,9067.25,8477.5,7688.5
2018-02-06,6408.25,5782.5,5258.0,4830.5,4472.75,4247.75,4055.0,3838.25,3523.0,3096.75,2622.0,2402.5,2328.5,2239.25,2178.25,2074.5,2306.5,3054.75,4018.75,4649.75,4829.25,4835.0,4817.0,4758.75
2018-02-07,4974.75,4638.0,4246.5,3992.25,3835.75,3754.5,3683.25,3499.0,3158.5,2752.75,2358.0,2222.0,2265.75,2388.75,2560.5,2691.75,2960.5,3506.25,4115.75,4367.0,4065.75,3660.25,3346.5,3162.75
2018-02-08,2933.5,2767.5,2829.5,2970.0,3099.25,3238.0,3350.0,3417.0,3448.5,3429.0,3427.5,3465.0,3563.25,3650.5,3610.0,3530.75,3587.75,3920.25,4459.25,5040.5,5543.0,5988.5,6342.25,6637.25
2018-02-09,7938.25,8061.0,8281.75,8582.75,8887.75,9271.5,9705.5,10018.75,10011.25,9873.25,9373.75,8652.5,8119.0,7653.25,7177.0,6736.0,6730.5,7395.5,8193.25,8422.0,7871.0,7128.75,6304.0,5412.5
2018-02-10,5648.25,4647.0,4054.0,3725.75,3511.0,3393.25,3344.75,3324.0,3267.25,3243.75,3224.25,3256.5,3410.0,3634.5,3838.0,4009.25,4416.25,5530.25,7156.5,9027.5,10850.75,12488.5,13954.25,15365.25
2018-02-11,17963.5,19770.25,21200.5,23038.25,25043.75,27017.75,28902.5,30188.25,31088.25,31711.5,31897.5,31482.25,31136.0,30607.5,29862.5,28859.5,27872.75,27379.5,27161.75,26866.75,26439.5,26063.0,25558.25,25034.0
2018-02-12,23651.5,23569.0,23547.0,23414.75,23027.0,22693.75,22374.0,21891.75,21495.0,21094.75,20960.0,20874.5,20513.25,19882.25,18852.5,17596.0,16579.5,16267.75,16538.25,16929.5,17008.25,16801.25,16327.5,15645.75
2018-02-13,15638.25,15499.5,14683.0,14163.75,13885.0,13705.0,13605.5,13284.5,12615.5,11862.75,11130.75,10651.25,10252.25,9589.75,8704.75,7983.25,8074.75,9593.25,11897.25,13802.75,14672.5,14949.25,14545.25,13515.25
2018-02-14,11403.5,10250.5,9356.75,8797.5,8684.75,8956.75,9369.0,9897.5,10283.25,10231.5,9937.0,10159.75,10774.0,11392.75,11780.5,11971.5,12762.5,14774.75,17009.0,18764.5,19811.0,20507.75,21044.25,21313.0
2018-02-15,24211.0,25196.75,25253.75,25394.0,25649.0,25931.0,26156.0,26134.5,25859.25,25210.5,24395.25,23732.75,22883.75,21532.25,20097.0,18995.75,18349.25,17810.75,17339.5,17014.25,16661.75,16496.0,16381.75,16239.0
2018-02-16,18283.5,18470.25,18395.75,18385.75,18482.75,18539.75,18479.5,18172.5,17430.25,16576.75,15992.25,16265.0,16997.0,17158.5,16365.5,14859.25,13020.75,11613.75,10684.25,9982.25,9398.5,8864.0,8190.0,7362.25
2018-02-17,6996.75,6208.5,5510.75,4973.0,4621.75,4338.75,4132.75,4028.0,3869.5,3675.5,3516.25,3323.0,3185.75,3115.0,3178.0,3286.0,3432.75,3665.25,3914.0,3897.75,3706.25,3579.25,3423.75,3307.5
2018-02-18,3044.5,3240.0,3358.75,3506.75,3739.75,3979.5,4151.0,4249.0,4172.0,4017.0,3885.5,3826.5,3758.75,3612.25,3493.75,3380.5,3420.5,3905.5,4650.25,5302.5,5845.0,6322.75,6538.75,6450.25
2018-02-19,6172.25,6062.0,5254.25,4683.0,4190.0,3662.25,3173.5,2685.5,2124.25,1588.5,1171.25,922.75,777.0,648.0,557.0,491.75,511.25,645.25,832.5,1044.5,1251.25,1445.25,1615.0,1707.25
2018-02-20,1830.25,1703.5,1708.75,1938.25,2328.5,2829.25,3266.5,3353.0,3129.25,2748.5,2372.5,2363.0,2645.25,3135.25,3989.75,4885.75,5958.5,7202.25,8472.0,9341.5,9257.75,9000.25,8644.0,8120.0
2018-02-21,7214.75,6837.25,6392.25,6155.0,5996.5,5769.75,5426.75,4939.0,4292.5,3681.75,3315.25,3378.0,3759.25,4394.25,5195.0,6060.0,6847.75,7711.0,8708.75,9449.75,9684.0,9606.75,9421.0,9057.75
2018-02-22,8288.5,8048.5,7767.75,7617.5,7464.25,7438.0,7447.5,7293.5,7879.25,7513.25,7658.0,8404.75,9278.75,10146.0,10835.25,11328.5,11409.75,11320.5,11446.0,11691.5,11836.25,11706.0,11284.25,10709.0
2018-02-23,11685.75,11375.75,10932.75,10702.5,10622.75,10690.5,10729.75,10689.0,10558.0,10603.75,11025.5,11804.25,12599.75,13306.25,14033.75,14862.5,15705.25,16687.25,17961.75,18854.5,19212.25,19290.0,19084.25,18574.75
2018-02-24,17795.5,17414.5,17059.75,17154.25,17778.75,18998.75,20522.75,22058.5,23264.0,24811.75,26809.25,28839.25,29591.0,30046.25,30153.5,30140.0,29849.5,28855.5,28055.25,27350.75,26657.25,25952.75,24746.0,23157.75
2018-02-25,20285.0,18685.25,16935.0,15563.25,14389.75,13387.0,12569.5,11850.25,11290.5,10880.25,10634.0,10739.5,11003.0,11606.25,12668.5,13930.5,14883.25,15334.25,15458.25,15587.5,15522.75,15201.25,14470.75,13654.75
2018-02-26,14650.0,14189.5,13789.5,13693.5,13651.0,13476.5,13449.5,13734.75,14564.75,15787.75,17162.25,18273.0,19103.0,19758.75,20260.25,20610.5,20149.25,18767.5,17225.5,16151.5,15259.25,14332.75,13385.0,12461.75
2018-02-27,13266.75,12741.75,12518.75,12373.75,12199.75,12178.0,12260.0,12292.0,12490.75,12802.5,13178.25,13344.5,13653.75,14038.0,14595.25,15292.25,15942.0,16387.0,16589.0,16909.0,17312.75,17801.0,18047.5,17960.0
2018-02-28,19170.25,18581.5,17977.0,17588.5,17450.75,17696.0,18070.0,18244.75,18480.25,18703.0,19215.0,19785.5,20307.5,21190.5,22295.75,23461.0,24587.25,25344.5,26122.75,26990.5,27588.0,27954.75,27984.25,27711.75
2018-03-01,28793.25,28431.0,28134.5,28084.75,28176.75,28346.75,28598.75,28507.75,28354.0,28256.75,28552.0,28940.5,29358.5,29849.5,30621.25,31423.75,31792.5,31789.75,31693.25,31670.5,31309.5,30782.0,29961.25,28773.25
2018-03-02,27197.75,26480.25,25986.25,25654.75,25373.5,25041.0,24573.0,23977.5,22726.0,22065.75,21854.75,21499.0,21117.5,20840.75,20805.5,20652.0,20299.75,19596.0,18604.75,18481.5,18300.75,17714.75,16976.5,16175.0
2018-03-03,17382.75,16758.0,16390.0,16442.5,16925.75,17767.5,18605.75,18969.5,18287.25,17819.5,17608.75,17561.5,17689.5,17741.0,17815.25,18008.25,18432.25,19133.25,20126.5,20737.25,20637.0,20403.75,20028.25,19575.75
2018-03-04,17572.25,17047.0,16364.0,16014.25,15784.0,15569.75,15384.25,14955.0,13890.5,12488.25,11845.5,11400.25,11149.75,11072.5,11440.5,12101.0,13533.75,16377.75,19765.0,22126.25,22862.5,23062.25,23043.25,23008.0
2018-03-05,23068.75,22593.0,21849.5,20958.0,19629.0,18038.5,17164.5,16382.0,15054.0,13576.0,12119.5,10783.0,9834.75,8757.0,7531.0,6397.25,5754.75,6075.5,6974.5,8002.25,8588.25,9031.0,9160.5,8909.75
2018-03-06,9138.25,8976.5,8584.0,8380.5,8392.25,8712.5,9026.25,8760.75,7926.5,6735.0,5957.25,5641.0,5648.25,5871.25,6187.75,6599.0,7159.0,8053.75,9058.0,9407.0,8936.5,8275.0,7613.0,6856.75
2018-03-07,5311.0,4689.0,4368.0,4175.0,4066.75,4025.75,4008.75,3960.0,3867.0,3861.5,4134.0,4728.75,5372.5,5861.0,6040.25,6005.5,5906.0,6099.0,6623.25,7386.25,8382.0,9451.0,10473.25,11487.0
2018-03-08,13169.25,14290.75,14922.5,15532.0,16017.75,16530.75,17206.0,17983.5,18962.25,20357.25,21948.25,22877.0,23277.75,23026.75,22212.5,21282.25,20562.25,20967.25,22590.5,24407.5,25854.5,27016.75,27522.25,27347.75
2018-03-09,27976.5,27649.5,27139.0,26834.0,26426.0,25819.0,25299.5,24456.0,23140.75,21941.0,21169.75,20350.75,19171.5,17370.25,14484.5,11166.25,8406.25,6358.75,5398.0,5055.5,5028.0,5111.25,5627.25,6381.0
2018-03-10,7993.5,9108.0,10247.75,11313.75,12485.0,13739.0,14783.5,15381.75,15275.25,14790.75,14134.0,13400.75,12795.0,12190.75,11652.75,11160.25,10940.5,11317.5,11976.75,12390.0,12466.75,12473.5,12330.5,11887.5
2018-03-11,12309.25,11478.25,10515.25,9729.5,9224.0,9153.5,9152.0,9061.75,8687.25,8023.0,7665.0,8024.5,8918.0,9582.25,10110.5,11086.5,12661.0,14935.25,17237.0,18470.25,18170.25,17264.0,15821.25,14003.75
2018-03-12,9385.25,7815.25,6970.5,6490.5,6134.25,6200.25,6584.75,6924.5,7211.25,7619.0,8341.5,9231.5,10149.5,10960.75,11459.5,11764.25,11907.0,12065.5,12428.0,13202.25,14368.0,15392.25,16303.0,17022.25
2018-03-13,17782.75,18217.75,18583.0,19100.5,19457.75,19688.5,19810.0,20033.25,20281.5,20700.25,21195.25,21362.75,21219.5,21089.25,21154.25,21069.25,20725.25,20085.5,19509.25,18699.25,17684.75,16677.25,15751.5,14878.0
2018-03-14,12051.25,11304.5,10616.75,9991.5,9189.75,8254.5,7339.0,6477.75,5849.25,5367.5,4682.75,3826.5,3066.75,2530.25,2165.75,1936.25,2105.75,3016.25,4592.75,6804.0,9331.25,11782.5,13471.25,14820.0
2018-03-15,16723.5,18111.75,19352.25,20519.75,21724.25,23002.25,24244.0,24959.75,25712.0,26603.5,27442.0,28099.5,28666.25,29266.0,30064.0,30621.5,30944.25,31161.5,31649.5,31839.5,31870.75,31884.0,31458.25,30783.5
2018-03-16,29584.5,29202.25,28678.5,28303.5,27945.0,27612.25,27380.5,27259.25,27128.25,27187.0,27442.25,27837.75,28144.75,28301.75,28423.25,28560.0,28731.75,29084.5,29647.5,30164.75,30313.0,30430.5,30351.0,30256.5
2018-03-17,29253.5,29310.25,29843.25,30596.5,31392.5,32049.0,32812.25,33888.25,35124.5,36115.0,36812.25,37192.0,37483.5,37908.25,38471.5,38950.25,39101.75,38934.0,38798.75,38707.5,38692.75,38630.0,38235.75,37865.5
2018-03-18,38149.25,37840.5,37800.75,37597.25,37452.25,37364.0,37351.0,37501.0,37872.0,37875.5,37447.25,36892.0,36536.25,36221.25,35858.0,35444.0,34606.5,33201.5,31741.25,30172.5,28679.25,27115.75,25285.25,23200.0
2018-03-19,21132.5,19057.5,17369.0,16184.25,15308.25,14529.5,13550.25,12351.0,10801.25,9478.5,8489.75,7935.25,7607.5,7582.5,8044.5,8667.5,9303.75,9961.5,10778.75,11600.25,12368.25,13071.25,13456.5,13738.25
2018-03-20,13843.5,14392.5,15114.25,15886.25,16509.5,17223.25,18047.5,18431.0,18721.25,19221.5,19731.0,20272.0,21100.75,21538.75,21316.75,20824.0,19425.5,17226.75,15551.0,14488.5,13493.25,12345.75,11029.0,9484.5
2018-03-21,7841.75,6714.75,6053.25,5715.0,5644.0,5743.5,5877.25,5953.5,5837.25,5713.0,6215.5,7218.5,8199.25,9056.75,9819.75,10465.75,10641.75,10797.5,11392.0,12387.25,13490.5,14470.0,15373.25,16043.25
2018-03-22,19432.75,20522.5,21554.75,22675.25,23722.25,24516.75,25303.5,25279.75,25214.75,25162.75,24739.25,23787.0,22654.0,21095.5,18916.25,16685.5,14540.0,12605.5,10940.75,9455.25,8183.75,7178.75,6437.75,5931.5
2018-03-23,5297.0,4865.75,4650.25,4503.5,4409.75,4306.75,4309.25,4396.75,4457.0,4750.25,5366.25,6063.75,6729.75,7070.0,7079.25,6898.25,6554.25,6142.25,5972.5,6000.5,6182.5,6399.0,6406.0,6078.75
2018-03-24,5720.5,5480.75,5256.75,5013.25,4871.0,4839.0,4741.0,4359.75,3563.25,2871.5,2573.0,2472.5,2295.5,2113.5,2015.25,1941.75,2060.75,2524.75,3234.25,3971.0,4387.5,4690.0,4704.25,4436.75
2018-03-25,3960.25,3458.5,3253.5,3087.5,2763.5,2533.75,2445.5,2360.75,2315.5,2206.25,2118.0,2035.25,1976.5,1942.0,2018.25,2179.0,2369.25,2648.25,2965.25,3313.0,3602.25,3699.5,3739.5,3753.75
2018-03-26,3237.75,3159.0,3094.25,3050.5,3081.5,3242.75,3353.0,3347.5,3107.5,2682.25,2312.0,2199.5,2347.5,2663.0,3093.5,3622.75,4093.0,4153.0,3860.75,3510.0,3108.25,2667.75,2311.5,2125.75
2018-03-27,1633.75,1640.25,1684.0,1812.75,2016.0,2164.75,2336.0,2540.75,2758.0,3009.5,3343.75,4050.25,5076.5,5930.0,6472.0,7150.0,7971.5,9025.75,10791.5,13140.25,15482.0,17149.75,18116.75,18675.5
2018-03-28,15328.0,15046.5,14853.0,14828.25,15004.75,15348.75,15798.25,16197.25,16470.0,16913.0,17408.0,17672.75,17551.75,17337.5,16814.0,16207.25,16051.25,16610.0,18131.5,20101.5,21850.75,23112.0,24155.0,24884.5
2018-03-29,25811.5,25667.5,25681.75,25245.25,25071.5,24308.75,23182.75,22175.25,21737.0,21764.25,21846.25,21345.0,20168.25,18762.5,17252.75,15435.0,13145.75,10745.75,8461.5,6781.25,6021.25,6096.0,6280.25,6507.75
2018-03-30,6064.75,6138.5,6179.0,6311.0,6583.25,6942.5,7393.75,7904.25,8250.25,8121.25,7901.25,8184.5,9055.5,10014.0,10979.5,12088.75,13320.75,14773.0,16942.5,19511.5,21718.25,22906.5,23203.5,23229.25
2018-03-31,24656.75,24001.5,23374.5,22556.0,21893.75,21012.0,19974.0,18869.75,17410.0,16377.5,15520.25,14748.25,14136.0,13567.75,13045.0,12764.75,12587.5,12534.0,12522.75,12474.75,12468.5,12304.5,12365.0,12677.0
