date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-02-10,35.5,34.52,34.28,34.13,34.68,33.74,35.26,40.02,45.9,46.91,46.94,48.0,45.92,42.47,40.28,40.03,40.2,42.98,45.44,43.4,38.86,33.95,32.58,29.05
2018-02-11,17.08,18.04,12.34,4.58,0.52,1.0,-4.92,-4.93,0.1,0.3,0.03,11.7,13.08,11.58,10.7,10.21,12.19,28.64,31.35,31.03,21.77,17.07,17.08,14.97
2018-02-12,11.61,10.75,10.0,10.33,10.73,12.39,30.54,40.98,41.94,40.01,38.92,33.65,32.63,33.1,38.94,41.42,44.64,46.06,61.44,44.91,41.96,39.43,39.47,31.72
2018-02-13,31.55,31.32,31.25,31.56,32.04,33.58,40.06,46.26,49.02,47.56,44.01,38.99,36.3,36.4,39.43,42.94,45.36,49.85,54.38,44.94,39.93,36.97,34.84,31.94
2018-02-14,34.34,35.09,34.39,34.91,35.91,34.46,42.82,49.47,58.8,55.04,44.91,41.12,36.79,35.98,36.84,40.99,42.21,44.99,44.53,40.99,37.53,33.76,31.37,29.41
2018-02-15,28.26,27.87,18.29,16.09,17.98,25.07,30.62,32.77,34.07,33.51,32.85,32.78,32.74,34.05,39.12,41.33,41.99,47.0,52.0,47.4,42.95,40.0,38.08,32.94
2018-02-16,32.93,32.99,32.56,32.29,32.5,33.07,40.94,46.31,47.4,46.95,45.54,40.04,35.8,35.1,35.27,40.02,42.86,46.5,51.68,49.68,45.92,41.87,41.68,39.5
2018-02-17,37.43,34.81,35.62,34.2,33.62,33.86,35.44,38.01,42.61,46.82,46.52,47.4,44.98,41.43,36.85,36.53,38.52,44.99,49.77,49.08,45.95,41.1,42.91,38.06
2018-02-18,34.91,35.68,33.98,33.89,33.83,33.99,33.51,33.56,34.23,35.42,35.75,35.97,34.71,35.0,34.38,34.94,36.24,42.36,49.01,45.79,42.88,37.87,36.23,33.77
2018-02-19,33.77,33.56,33.78,33.94,35.07,37.65,48.49,57.95,61.28,61.63,59.67,58.11,54.24,53.01,54.55,53.97,50.97,59.92,67.84,62.04,59.9,49.07,45.95,40.9
2018-02-20,42.21,39.6,36.95,36.26,36.95,40.69,47.19,60.05,61.92,61.85,59.89,56.1,53.38,51.67,50.7,49.87,50.25,53.51,60.48,59.62,46.93,42.89,40.84,37.41
2018-02-21,37.46,37.05,36.78,36.64,37.33,39.06,45.65,59.13,60.69,60.49,55.51,49.71,45.85,45.11,44.4,44.97,47.41,55.43,58.93,55.24,48.13,43.97,39.89,37.28
2018-02-22,39.17,38.31,37.95,38.04,39.05,42.02,49.93,59.19,60.97,60.07,53.94,48.87,44.82,44.02,44.11,44.68,49.8,56.34,59.98,55.8,45.83,44.44,42.44,38.2
2018-02-23,38.58,37.53,37.24,37.13,37.54,39.85,49.55,61.62,63.03,55.5,54.1,45.24,40.71,37.01,37.0,38.79,44.33,50.48,53.97,48.93,41.81,38.71,37.8,36.04
2018-02-24,37.08,34.96,33.08,31.61,31.22,29.09,32.98,37.05,33.05,31.12,17.55,3.4,-0.64,-15.08,-8.9,3.53,23.28,35.94,43.31,37.05,29.07,23.13,28.03,23.52
2018-02-25,31.02,29.14,31.01,31.77,33.6,34.26,32.25,35.07,36.94,35.9,35.04,36.04,31.93,30.08,30.06,30.09,34.72,42.06,45.96,43.59,39.94,38.07,37.84,36.51
2018-02-26,31.64,36.04,35.44,34.97,31.84,37.59,47.98,69.33,63.0,48.44,42.7,38.05,38.07,39.94,41.25,42.23,45.0,52.95,73.73,71.85,61.92,49.92,44.93,41.98
2018-02-27,39.75,38.28,37.66,37.69,38.7,40.81,54.0,79.06,77.11,51.77,46.97,43.79,42.71,42.01,43.31,46.99,48.17,63.63,75.12,57.06,46.97,41.68,38.03,35.44
2018-02-28,32.09,32.08,32.1,36.91,35.51,36.99,47.21,57.18,54.0,44.95,32.65,31.37,32.84,32.06,32.51,32.01,35.1,42.99,45.97,43.98,38.9,32.07,32.06,31.25
2018-03-01,29.09,30.01,28.5,28.99,30.53,30.53,31.8,39.87,39.75,32.58,25.08,23.72,22.82,21.45,15.13,18.78,27.18,34.29,41.49,41.37,35.58,30.64,30.74,30.55
2018-03-02,28.98,30.32,30.51,30.54,30.0,32.54,42.98,45.94,46.0,42.98,32.71,31.0,31.07,33.04,35.01,37.88,42.93,51.75,75.95,63.76,47.95,43.76,42.72,39.76
2018-03-03,33.09,36.49,34.94,34.23,34.48,34.1,32.5,31.26,41.67,36.98,30.67,30.1,31.34,30.09,31.35,31.73,31.39,42.0,42.0,39.05,37.71,34.51,35.88,30.24
2018-03-04,30.08,30.07,30.17,30.17,30.28,30.24,30.06,30.06,34.95,35.22,34.39,32.57,30.08,29.26,29.12,30.39,34.06,33.08,35.37,35.74,30.35,30.36,30.07,25.7
2018-03-05,24.74,20.92,16.31,16.61,27.08,31.73,45.92,53.94,64.06,62.63,56.02,54.98,49.02,48.11,53.43,55.1,55.49,69.67,83.16,83.61,62.48,54.96,47.04,40.4
2018-03-06,38.96,37.96,37.39,36.61,36.91,38.76,46.5,58.26,65.19,65.02,63.28,55.03,52.39,50.07,48.98,48.76,49.42,53.99,60.7,64.63,59.9,46.95,42.9,39.55
2018-03-07,39.07,38.58,37.1,36.91,37.54,39.9,46.69,55.85,61.79,60.0,56.54,56.51,51.51,48.99,47.07,47.9,48.89,53.7,60.95,64.34,50.29,43.66,40.77,36.6
2018-03-08,37.37,35.03,35.73,33.29,34.0,34.63,41.47,46.2,46.96,44.91,35.91,33.67,32.94,33.15,33.5,38.27,40.51,42.99,47.66,45.3,34.9,32.08,31.71,28.51
2018-03-09,15.72,14.79,13.7,12.76,24.37,31.02,33.98,41.98,43.93,41.94,40.69,39.81,37.33,39.72,40.38,42.19,44.46,46.54,58.6,53.12,48.88,44.21,41.08,38.66
2018-03-10,33.1,31.29,30.85,29.06,30.0,28.46,29.66,30.74,33.96,36.01,37.52,37.39,36.6,35.64,34.01,34.03,36.4,38.67,42.04,44.0,39.7,35.44,34.5,35.19
2018-03-11,32.26,27.14,25.65,26.2,25.06,24.92,25.81,27.61,29.31,30.15,28.97,27.1,24.15,20.81,21.69,27.56,31.01,31.9,35.7,38.06,34.02,30.62,32.59,31.01
2018-03-12,32.1,31.45,30.67,28.92,30.39,34.14,45.65,50.58,50.48,49.99,47.91,46.23,45.0,42.48,41.65,41.67,42.49,46.96,50.24,49.94,42.47,39.49,37.6,30.77
2018-03-13,32.47,29.57,28.14,26.2,27.76,33.27,40.6,46.46,46.37,42.5,40.81,40.83,41.96,40.92,40.91,42.36,41.85,46.04,50.92,51.43,44.99,43.04,40.76,36.36
2018-03-14,33.88,33.16,32.98,34.96,34.0,35.9,48.52,60.6,64.98,61.99,57.98,53.83,49.58,48.45,46.99,47.66,47.77,53.63,62.81,60.94,48.86,39.59,34.16,29.55
2018-03-15,25.36,20.41,18.42,14.91,13.25,18.35,32.76,40.49,39.99,30.0,19.48,15.2,13.65,13.56,18.85,21.25,24.0,30.62,39.55,38.86,30.36,29.07,25.66,17.02
2018-03-16,12.08,12.01,8.06,10.84,13.4,24.49,37.76,45.86,47.98,44.97,44.0,42.0,38.1,31.97,27.09,26.67,30.85,37.09,40.23,38.38,36.95,20.74,21.62,10.6
2018-03-17,13.26,5.56,0.08,0.02,-5.0,-11.86,-0.71,10.76,10.01,9.8,10.0,10.73,8.92,1.42,-0.46,1.78,1.58,6.91,12.97,13.17,1.09,-2.51,2.05,-4.09
2018-03-18,-2.0,-12.12,-9.63,-9.61,-9.25,-9.64,-14.42,-27.18,-19.95,-24.22,-29.99,0.0,-0.05,-18.22,-9.79,-22.95,4.74,23.11,40.38,41.06,39.78,38.05,38.06,36.88
2018-03-19,31.09,31.2,33.35,33.44,31.27,38.18,50.06,59.93,63.28,53.41,48.53,46.84,47.04,47.54,45.95,50.03,50.99,57.18,73.0,98.19,59.98,48.96,42.05,37.36
2018-03-20,38.95,37.53,37.06,36.59,36.59,38.09,42.14,49.95,49.85,42.95,38.02,38.09,38.0,36.48,37.08,36.74,38.09,47.12,56.92,64.92,54.88,50.25,44.72,39.6
2018-03-21,40.77,40.53,40.74,40.08,40.07,41.38,57.15,71.0,78.33,70.05,57.96,51.15,46.13,42.27,42.11,47.91,49.22,57.95,69.88,78.91,58.46,44.94,39.93,37.06
2018-03-22,33.05,33.06,26.09,21.49,22.13,30.0,35.7,39.2,40.11,37.01,35.92,37.08,38.06,39.97,41.22,42.99,47.98,57.92,70.26,93.43,64.99,58.42,53.33,46.77
2018-03-23,41.39,41.12,40.95,40.49,40.55,42.78,55.87,65.62,70.42,65.72,60.4,57.57,52.53,50.35,49.23,49.15,49.48,57.99,60.73,70.72,60.94,51.79,48.56,45.01
2018-03-24,38.74,37.09,37.7,37.48,38.14,38.35,38.86,40.18,41.58,41.5,38.0,37.41,37.0,37.78,37.47,38.84,40.2,46.37,58.06,59.58,51.99,42.97,40.29,38.05
2018-03-25,38.52,38.01,37.93,37.85,37.28,37.24,37.08,38.67,39.04,38.06,35.01,31.44,31.29,29.05,29.93,31.81,36.0,36.86,41.38,45.16,51.3,42.0,45.09,39.54
2018-03-26,40.36,39.53,38.92,38.01,37.25,38.02,52.28,63.03,79.47,76.61,67.98,61.49,55.65,52.52,48.84,45.34,44.03,45.09,51.76,62.49,62.41,62.42,54.91,49.18
2018-03-27,42.4,38.8,38.0,38.01,37.83,38.98,48.47,60.43,67.48,60.69,55.98,52.73,47.53,44.96,42.39,40.85,40.73,41.22,42.0,47.93,44.24,39.61,36.54,33.95
2018-03-28,34.36,34.98,33.72,32.62,33.3,35.05,40.05,43.91,50.63,50.32,45.49,44.68,41.84,45.13,45.0,44.07,42.35,40.72,40.16,45.99,45.56,39.32,35.23,28.34
2018-03-29,26.57,19.31,15.72,17.98,19.33,29.4,38.77,42.36,44.99,45.15,40.05,40.0,38.14,36.77,37.6,39.63,38.92,42.27,44.99,62.6,62.69,45.5,44.62,40.87
2018-03-30,35.69,35.8,31.68,32.11,30.79,33.57,35.36,41.48,43.53,43.17,36.11,32.84,28.44,20.96,22.08,20.93,21.17,22.09,29.06,29.09,28.8,18.28,17.07,15.29
2018-03-31,0.05,0.05,8.04,13.41,6.91,14.27,13.75,18.66,30.08,30.06,29.37,31.06,31.92,27.82,22.59,23.02,22.89,27.34,31.02,35.46,37.31,38.67,36.02,36.43
