date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,136.0,770.5,1778.0,2610.0,2889.25,2601.5,1849.5,853.0,143.5,9.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,210.5,1388.5,3284.25,4862.5,5369.0,4816.25,3459.25,1566.0,218.5,9.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,333.5,2528.25,5704.5,8127.0,8912.5,8112.75,5997.5,2998.75,365.5,9.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,432.75,2511.75,4916.0,6414.75,6591.0,5609.0,3756.5,1616.5,202.0,9.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,149.0,923.5,2008.25,2871.5,3274.75,3119.5,2300.5,1093.75,175.75,10.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,218.25,1364.0,2969.0,4278.25,4799.0,4438.25,3210.25,1489.25,242.25,10.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,123.5,713.0,1496.25,2234.75,2760.25,2881.0,2301.0,1216.0,248.25,10.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,258.25,1447.75,3125.0,4565.5,5222.0,5052.25,4036.5,2153.0,400.75,11.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,210.75,1153.75,2347.75,3195.0,3387.0,2918.5,2017.75,902.0,145.5,9.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,186.0,1179.75,2738.5,4354.75,5140.5,4902.5,3648.0,1744.5,342.25,12.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,86.5,385.75,826.0,1304.5,1591.25,1499.0,1055.0,541.25,126.75,10.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,225.0,1161.75,2416.5,3390.75,3789.0,3543.25,2734.0,1455.5,327.0,12.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,304.25,1465.5,3011.5,4405.5,5270.25,5345.25,4359.75,2427.0,589.0,17.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,366.75,1784.25,3481.0,4745.25,5207.75,4787.25,3576.0,1874.0,428.75,16.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,386.5,1742.25,3391.25,4690.0,5097.75,4694.75,3570.0,1929.25,465.0,16.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,380.5,1930.75,3876.5,5475.5,6178.5,5937.5,4803.5,2763.0,699.0,20.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,264.5,1115.5,2030.5,2736.75,2914.25,2599.75,1901.5,972.25,246.5,15.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,344.25,1359.75,2589.25,3522.5,3825.0,3591.0,2808.5,1568.0,431.25,21.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,723.75,3352.25,6113.75,8148.25,8894.75,8429.5,6797.25,4073.25,1106.5,33.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,429.75,1541.75,2670.25,3506.25,3647.0,3251.25,2440.75,1374.75,403.75,24.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,679.5,2734.5,4913.25,6569.25,7153.0,6736.75,5379.5,3235.75,895.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,814.5,2881.0,5068.0,6622.75,6720.75,5899.5,4522.25,2696.75,828.0,33.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,522.0,2128.0,3944.75,5120.0,5428.0,5053.25,4039.75,2511.0,781.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,881.5,3203.5,5520.25,6896.25,7172.25,6574.75,5219.75,3205.25,992.25,42.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1444.25,4843.25,8296.0,10647.75,11492.5,10927.5,8926.25,5716.25,1982.5,68.5,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25,1634.5,5674.75,9906.25,12887.25,13824.0,13018.25,10551.5,6678.75,2323.5,84.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25,1394.25,4822.0,8514.0,11010.5,11810.0,11085.75,8875.5,5531.75,1931.0,80.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,1188.75,4000.25,7009.5,9090.0,9892.5,9457.5,7803.0,5032.0,1806.5,96.0,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25,1188.75,4051.5,7119.5,9162.25,9832.25,9196.5,7367.5,4629.5,1573.5,85.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,765.75,2642.0,4671.0,6020.75,6310.0,5763.25,4645.25,2958.75,1073.0,69.25,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,819.25,2192.0,3399.75,4116.5,4167.25,3829.0,3121.25,1987.5,727.75,62.75,9.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,1130.0,3452.5,5986.5,7966.0,8977.5,8788.0,7470.0,5131.5,2216.5,158.25,9.75,0.0,0.0,0.0,0.0,0.0
2018-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,2359.5,6543.75,10648.25,13510.75,14538.25,13761.0,11461.75,7831.5,3365.5,253.25,9.75,0.0,0.0,0.0,0.0,0.0
2018-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.25,2916.75,7873.25,12356.25,15229.0,16178.75,15252.0,12674.5,8625.5,3609.5,279.25,9.75,0.0,0.0,0.0,0.0,0.0
2018-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.25,1441.75,3532.5,5339.75,6275.25,5936.25,4771.5,3345.75,1885.5,673.75,72.5,9.75,0.0,0.0,0.0,0.0,0.0
2018-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.25,1761.75,5154.5,8435.0,10767.5,11823.5,11709.5,10155.5,7020.75,2982.25,290.75,10.0,0.0,0.0,0.0,0.0,0.0
2018-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,879.5,2341.25,3671.25,4489.25,4680.25,4374.25,3641.25,2527.75,1081.25,141.5,9.75,0.0,0.0,0.0,0.0,0.0
2018-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.25,1973.0,5549.75,9042.5,11382.25,12143.5,11512.5,9647.75,6610.0,2920.25,338.75,10.75,0.0,0.0,0.0,0.0,0.0
2018-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.25,1962.5,5456.75,8826.25,11248.0,12187.75,11616.25,9643.0,6471.75,2766.0,331.5,11.5,0.0,0.0,0.0,0.0,0.0
2018-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.75,2392.75,5932.25,9211.75,11320.25,11654.75,10555.5,8478.5,5608.5,2390.5,300.0,10.25,0.0,0.0,0.0,0.0,0.0
2018-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.5,3024.25,7352.5,11365.75,14017.0,14715.5,13677.25,11204.25,7598.25,3421.25,474.75,11.25,0.0,0.0,0.0,0.0,0.0
2018-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.75,3204.0,7628.0,11549.0,13985.25,14681.25,13715.5,11326.25,7857.0,3638.75,534.75,11.75,0.0,0.0,0.0,0.0,0.0
2018-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.5,3820.25,8781.75,13153.0,15969.0,17121.5,16526.75,13957.75,9712.5,4566.0,691.0,13.75,0.0,0.0,0.0,0.0,0.0
2018-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,646.0,4321.75,9585.0,14075.75,16885.5,17965.5,17341.5,14791.5,10457.0,5063.25,847.5,13.75,0.0,0.0,0.0,0.0,0.0
2018-02-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,834.75,5180.25,11059.25,15890.25,18684.5,19263.0,17896.5,14866.75,10438.5,5058.5,928.25,14.25,0.0,0.0,0.0,0.0,0.0
2018-02-26,0.0,0.0,0.0,0.0,0.0,0.0,1.5,795.25,4621.75,9076.25,12009.25,13045.75,12735.75,11378.25,9015.75,6199.5,3022.75,527.5,13.25,0.0,0.0,0.0,0.0,0.0
2018-02-27,0.0,0.0,0.0,0.0,0.0,0.0,2.5,818.0,4502.5,9278.0,13166.75,15068.75,15313.25,13984.0,11366.5,7886.75,3874.0,697.25,15.25,0.0,0.0,0.0,0.0,0.0
2018-02-28,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1064.75,5413.5,10826.5,15232.75,17936.5,18905.75,18039.0,15385.75,10946.5,5443.0,1087.5,21.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,4.75,892.75,4722.0,9792.5,14177.0,16994.75,17915.75,17044.5,14345.5,10024.0,4921.0,1006.5,18.25,0.0,0.0,0.0,0.0,0.0
2018-03-02,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1113.0,5286.0,10697.25,15334.0,18097.75,18713.0,17430.5,14380.75,9821.75,4730.0,938.75,20.5,0.0,0.0,0.0,0.0,0.0
2018-03-03,0.0,0.0,0.0,0.0,0.0,0.0,7.5,859.25,3760.0,7705.0,11428.0,13934.5,14745.25,13940.25,11515.5,7818.0,3719.5,729.0,16.75,0.0,0.0,0.0,0.0,0.0
2018-03-04,0.0,0.0,0.0,0.0,0.0,0.0,7.0,690.5,3088.0,6666.5,10498.5,13365.5,14613.5,14348.5,12330.5,8692.75,4336.0,908.25,21.75,0.0,0.0,0.0,0.0,0.0
2018-03-05,0.0,0.0,0.0,0.0,0.0,0.0,7.25,461.75,2274.0,5274.5,8680.75,11318.5,13012.25,13431.25,11720.75,8453.5,4387.5,987.0,25.5,0.0,0.0,0.0,0.0,0.0
2018-03-06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,579.5,2861.25,6015.25,8905.75,10545.0,10727.5,9764.5,7870.25,5371.0,2734.25,637.5,23.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,0.0,0.0,0.0,0.0,0.0,0.0,10.75,511.5,2120.5,4224.0,6310.5,7800.25,8419.0,8237.75,7204.5,5315.25,2948.25,771.0,28.5,0.0,0.0,0.0,0.0,0.0
2018-03-08,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1008.0,3960.0,7568.75,10858.75,12973.75,13577.0,12825.75,10920.0,7770.0,4092.75,1031.25,34.25,0.0,0.0,0.0,0.0,0.0
2018-03-09,0.0,0.0,0.0,0.0,0.0,0.0,48.25,1180.5,4163.25,7412.75,9977.5,11467.25,11577.75,10518.75,8511.5,5830.75,2982.25,722.5,34.75,0.0,0.0,0.0,0.0,0.0
2018-03-10,0.0,0.0,0.0,0.0,0.0,0.0,38.75,637.0,2148.25,4022.5,5784.0,6995.75,7210.0,6533.75,5278.25,3541.0,1786.75,486.25,32.75,0.0,0.0,0.0,0.0,0.0
2018-03-11,0.0,0.0,0.0,0.0,0.0,0.0,83.5,1707.0,5696.75,10039.5,13580.25,15454.25,15390.0,13825.75,11168.5,7580.0,3676.75,841.75,40.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,0.0,0.0,0.0,0.0,0.0,0.0,37.0,551.0,1843.5,3434.25,5104.5,6453.25,7183.5,7268.5,6598.0,4994.5,2892.5,847.0,52.75,0.0,0.0,0.0,0.0,0.0
2018-03-13,0.0,0.0,0.0,0.0,0.0,0.0,81.75,1197.75,3522.75,5695.75,7088.25,7605.0,7395.5,6691.0,5552.5,3943.25,2106.75,605.75,41.5,0.0,0.0,0.0,0.0,0.0
2018-03-14,0.0,0.0,0.0,0.0,0.0,0.0,61.0,892.0,3073.0,5623.25,7900.0,9439.75,10214.0,10275.25,9435.0,7498.0,4630.0,1471.25,82.75,0.0,0.0,0.0,0.0,0.0
2018-03-15,0.0,0.0,0.0,0.0,0.0,0.0,121.75,1989.5,6292.75,10918.75,14604.5,16551.75,16793.25,15570.75,12931.25,9138.0,4832.0,1306.25,66.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,0.0,0.0,0.0,0.0,0.0,0.0,47.75,638.25,1960.75,3527.0,5034.25,6265.0,7067.75,7386.25,6843.5,5277.25,3080.5,963.5,61.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,0.0,0.0,0.0,0.0,0.0,0.0,96.5,1128.0,3364.25,5702.25,7633.25,8767.25,8983.75,8531.25,7237.5,5264.75,2943.0,932.5,70.75,0.25,0.0,0.0,0.0,0.0
2018-03-18,0.0,0.0,0.0,0.0,0.0,0.0,141.75,1615.25,4563.5,7825.75,10620.25,12480.25,13224.25,12865.75,11229.75,8356.0,4720.75,1553.0,103.75,0.25,0.0,0.0,0.0,0.0
2018-03-19,0.0,0.0,0.0,0.0,0.0,0.0,259.0,2606.25,6999.75,11444.75,14805.25,16763.0,17472.0,16826.75,14666.75,11033.0,6306.75,2105.75,138.75,0.25,0.0,0.0,0.0,0.0
2018-03-20,0.0,0.0,0.0,0.0,0.0,0.0,209.0,2062.75,5506.75,9097.5,12210.0,14342.25,15415.0,15085.5,13325.5,10192.5,6028.25,2104.25,149.75,0.25,0.0,0.0,0.0,0.0
2018-03-21,0.0,0.0,0.0,0.0,0.0,0.0,354.0,3028.75,7813.0,12652.25,16287.0,18234.0,18618.0,17514.0,15137.25,11460.0,6722.5,2263.75,166.5,0.25,0.0,0.0,0.0,0.0
2018-03-22,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1707.5,4228.5,6683.0,8249.0,8875.75,8441.0,7239.5,5618.25,3850.0,2106.5,721.25,84.25,0.5,0.0,0.0,0.0,0.0
2018-03-23,0.0,0.0,0.0,0.0,0.0,0.0,125.75,886.5,2219.75,3872.25,5541.25,6998.0,7835.25,7987.25,7347.5,5725.25,3486.75,1241.75,124.5,0.25,0.0,0.0,0.0,0.0
2018-03-24,0.0,0.0,0.0,0.0,0.0,1.0,304.75,2619.0,6952.0,11738.5,15771.25,18064.25,18608.75,17690.25,15331.5,11652.0,6932.75,2425.5,211.5,0.75,0.0,0.0,0.0,0.0
2018-03-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,609.75,4189.5,9824.5,15171.75,19006.25,20872.5,20511.75,18478.0,15154.5,11022.75,6258.5,2077.75,188.0,0.0,0.0,0.0,0.0
2018-03-26,0.0,0.0,0.0,0.0,0.0,0.0,3.0,343.5,2071.5,4744.5,7549.75,9894.75,11365.5,11538.5,10931.0,9579.5,7479.25,4739.25,1857.25,204.0,0.25,0.0,0.0,0.0
2018-03-27,0.0,0.0,0.0,0.0,0.0,0.0,4.5,471.75,3118.0,7172.25,10919.5,13629.75,15013.25,14800.25,13312.25,10900.75,7743.0,4348.25,1456.0,151.0,0.0,0.0,0.0,0.0
2018-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,214.25,1175.25,2618.25,4267.5,5780.0,6730.75,6809.25,6258.75,5107.75,3479.25,1866.5,688.25,98.5,1.0,0.0,0.0,0.0
2018-03-29,0.0,0.0,0.0,0.0,0.0,0.0,6.75,459.5,2587.75,5706.25,8764.75,11194.5,12789.25,13293.5,12928.75,11505.25,9068.0,5955.0,2499.75,300.5,0.75,0.0,0.0,0.0
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0,4.5,812.5,4428.25,9625.25,14683.5,18518.0,20307.25,20181.0,18713.75,15881.75,11778.25,6967.5,2572.0,307.0,1.75,0.0,0.0,0.0
2018-03-31,0.0,0.0,0.0,0.0,0.0,0.0,8.0,348.5,1853.25,3989.25,6100.25,7894.0,9177.5,9621.25,9287.0,8234.5,6488.25,4260.75,1848.0,246.5,0.5,0.0,0.0,0.0
